date,county,state,fips,cases,deaths,temp,,,
3/4/2020,Humboldt,California,6023,1,0,38,,,
3/4/2020,Los Angeles,California,6037,7,0,38,,,
3/4/2020,Marin,California,6041,1,0,18,,,
3/4/2020,Napa,California,6055,1,0,42,,,
3/4/2020,Orange,California,6059,3,0,41,,,
3/4/2020,Placer,California,6061,2,1,11,,,
3/4/2020,Sacramento,California,6067,3,0,86,,,
3/4/2020,San Diego,California,6073,1,0,63,,,
3/4/2020,San Francisco,California,6075,3,0,91,,,
3/4/2020,San Mateo,California,6081,1,0,41,,,
3/4/2020,Santa Clara,California,6085,14,0,35,,,
3/4/2020,Solano,California,6095,12,0,90,,,
3/4/2020,Sonoma,California,6097,3,0,50,,,
3/4/2020,Hillsborough,Florida,12057,2,0,39,,,
3/4/2020,Manatee,Florida,12081,1,0,38,,,
3/4/2020,Fulton,Georgia,13121,2,0,16,,,
3/4/2020,Cook,Illinois,17031,4,0,13,,,
3/4/2020,Norfolk,Massachusetts,25021,1,0,69,,,
3/4/2020,Suffolk,Massachusetts,25025,1,0,57,,,
3/4/2020,Douglas,Nebraska,31055,13,0,21,,,
3/4/2020,Grafton,New Hampshire,33009,2,0,35,,,
3/4/2020,Bergen,New Jersey,34003,1,0,47,,,
3/4/2020,New York City,New York,,2,0,48,,,
3/4/2020,Westchester,New York,36119,9,0,93,,,
3/4/2020,Wake,North Carolina,37183,1,0,24,,,
3/4/2020,Washington,Oregon,41067,2,0,40,,,
3/4/2020,Unknown,Rhode Island,,2,0,21,,,
3/4/2020,Bexar,Texas,48029,11,0,31,,,
3/4/2020,Fort Bend,Texas,48157,1,0,34,,,
3/4/2020,Salt Lake,Utah,49035,1,0,71,,,
3/4/2020,Chelan,Washington,53007,1,0,76,,,
3/4/2020,King,Washington,53033,33,11,76,,,
3/4/2020,Snohomish,Washington,53061,8,0,46,,,
3/4/2020,Spokane,Washington,53063,4,0,63,,,
3/4/2020,Walla Walla,Washington,53071,1,0,12,,,
3/4/2020,Dane,Wisconsin,55025,1,0,27,,,
3/5/2020,Maricopa,Arizona,4013,2,0,52,,,
3/5/2020,Alameda,California,6001,2,0,8,,,
3/5/2020,Contra Costa,California,6013,1,0,75,,,
3/5/2020,Humboldt,California,6023,1,0,31,,,
3/5/2020,Los Angeles,California,6037,11,0,78,,,
3/5/2020,Marin,California,6041,1,0,76,,,
3/5/2020,Napa,California,6055,1,0,16,,,
3/5/2020,Orange,California,6059,3,0,13,,,
3/5/2020,Placer,California,6061,2,1,90,,,
3/5/2020,Sacramento,California,6067,3,0,34,,,
3/5/2020,San Diego,California,6073,1,0,97,,,
3/5/2020,San Francisco,California,6075,5,0,15,,,
3/5/2020,San Mateo,California,6081,1,0,26,,,
3/5/2020,Santa Clara,California,6085,20,0,48,,,
3/5/2020,Solano,California,6095,12,0,75,,,
3/5/2020,Sonoma,California,6097,3,0,45,,,
3/5/2020,Douglas,Colorado,8035,1,0,46,,,
3/5/2020,Jefferson,Colorado,8059,1,0,44,,,
3/5/2020,Hillsborough,Florida,12057,2,0,97,,,
3/5/2020,Manatee,Florida,12081,1,0,60,,,
3/5/2020,Santa Rosa,Florida,12113,1,0,57,,,
3/5/2020,Fulton,Georgia,13121,2,0,51,,,
3/5/2020,Cook,Illinois,17031,5,0,99,,,
3/5/2020,Montgomery,Maryland,24031,3,0,92,,,
3/5/2020,Middlesex,Massachusetts,25017,1,0,9,,,
3/5/2020,Norfolk,Massachusetts,25021,1,0,92,,,
3/5/2020,Suffolk,Massachusetts,25025,1,0,63,,,
3/5/2020,Douglas,Nebraska,31055,13,0,68,,,
3/5/2020,Clark,Nevada,32003,1,0,38,,,
3/5/2020,Washoe,Nevada,32031,1,0,68,,,
3/5/2020,Grafton,New Hampshire,33009,2,0,30,,,
3/5/2020,Bergen,New Jersey,34003,2,0,55,,,
3/5/2020,Nassau,New York,36059,1,0,58,,,
3/5/2020,New York City,New York,,4,0,92,,,
3/5/2020,Westchester,New York,36119,17,0,69,,,
3/5/2020,Wake,North Carolina,37183,1,0,89,,,
3/5/2020,Washington,Oregon,41067,2,0,29,,,
3/5/2020,Unknown,Rhode Island,,2,0,65,,,
3/5/2020,Williamson,Tennessee,47187,1,0,95,,,
3/5/2020,Bexar,Texas,48029,11,0,13,,,
3/5/2020,Fort Bend,Texas,48157,1,0,96,,,
3/5/2020,Harris,Texas,48201,4,0,43,,,
3/5/2020,Salt Lake,Utah,49035,1,0,95,,,
3/5/2020,Chelan,Washington,53007,1,0,87,,,
3/5/2020,King,Washington,53033,52,11,34,,,
3/5/2020,Snohomish,Washington,53061,17,0,53,,,
3/5/2020,Spokane,Washington,53063,4,0,61,,,
3/5/2020,Walla Walla,Washington,53071,1,0,88,,,
3/5/2020,Dane,Wisconsin,55025,1,0,32,,,
3/6/2020,Maricopa,Arizona,4013,2,0,75,,,
3/6/2020,Pinal,Arizona,4021,1,0,45,,,
3/6/2020,Alameda,California,6001,3,0,68,,,
3/6/2020,Contra Costa,California,6013,4,0,86,,,
3/6/2020,Humboldt,California,6023,1,0,10,,,
3/6/2020,Los Angeles,California,6037,13,0,43,,,
3/6/2020,Marin,California,6041,1,0,37,,,
3/6/2020,Napa,California,6055,1,0,33,,,
3/6/2020,Orange,California,6059,3,0,37,,,
3/6/2020,Placer,California,6061,5,1,67,,,
3/6/2020,Sacramento,California,6067,3,0,88,,,
3/6/2020,San Diego,California,6073,1,0,55,,,
3/6/2020,San Francisco,California,6075,5,0,40,,,
3/6/2020,San Mateo,California,6081,1,0,17,,,
3/6/2020,Santa Clara,California,6085,24,0,60,,,
3/6/2020,Solano,California,6095,12,0,32,,,
3/6/2020,Sonoma,California,6097,3,0,6,,,
3/6/2020,Yolo,California,6113,1,0,28,,,
3/6/2020,Denver,Colorado,8031,2,0,88,,,
3/6/2020,Douglas,Colorado,8035,3,0,90,,,
3/6/2020,Eagle,Colorado,8037,1,0,9,,,
3/6/2020,El Paso,Colorado,8041,1,0,31,,,
3/6/2020,Jefferson,Colorado,8059,1,0,6,,,
3/6/2020,Broward,Florida,12011,2,0,22,,,
3/6/2020,Hillsborough,Florida,12057,2,0,29,,,
3/6/2020,Lee,Florida,12071,1,1,16,,,
3/6/2020,Manatee,Florida,12081,1,0,84,,,
3/6/2020,Santa Rosa,Florida,12113,1,1,40,,,
3/6/2020,Fulton,Georgia,13121,2,0,91,,,
3/6/2020,Polk,Georgia,13233,1,0,77,,,
3/6/2020,Honolulu,Hawaii,15003,1,0,74,,,
3/6/2020,Cook,Illinois,17031,6,0,95,,,
3/6/2020,Marion,Indiana,18097,1,0,17,,,
3/6/2020,Fayette,Kentucky,21067,1,0,94,,,
3/6/2020,Montgomery,Maryland,24031,3,0,89,,,
3/6/2020,Middlesex,Massachusetts,25017,1,0,54,,,
3/6/2020,Norfolk,Massachusetts,25021,3,0,13,,,
3/6/2020,Suffolk,Massachusetts,25025,4,0,53,,,
3/6/2020,Ramsey,Minnesota,27123,1,0,86,,,
3/6/2020,Douglas,Nebraska,31055,14,0,41,,,
3/6/2020,Clark,Nevada,32003,1,0,13,,,
3/6/2020,Washoe,Nevada,32031,1,0,76,,,
3/6/2020,Grafton,New Hampshire,33009,2,0,63,,,
3/6/2020,Bergen,New Jersey,34003,3,0,93,,,
3/6/2020,Camden,New Jersey,34007,1,0,76,,,
3/6/2020,Nassau,New York,36059,4,0,75,,,
3/6/2020,New York City,New York,,5,0,39,,,
3/6/2020,Rockland,New York,36087,2,0,83,,,
3/6/2020,Westchester,New York,36119,33,0,24,,,
3/6/2020,Chatham,North Carolina,37037,1,0,52,,,
3/6/2020,Wake,North Carolina,37183,1,0,99,,,
3/6/2020,Tulsa,Oklahoma,40143,1,0,41,,,
3/6/2020,Washington,Oregon,41067,2,0,77,,,
3/6/2020,Delaware,Pennsylvania,42045,1,0,29,,,
3/6/2020,Wayne,Pennsylvania,42127,1,0,87,,,
3/6/2020,Unknown,Rhode Island,,3,0,48,,,
3/6/2020,Charleston,South Carolina,45019,1,0,68,,,
3/6/2020,Kershaw,South Carolina,45055,1,0,30,,,
3/6/2020,Williamson,Tennessee,47187,1,0,55,,,
3/6/2020,Bexar,Texas,48029,11,0,99,,,
3/6/2020,Fort Bend,Texas,48157,3,0,5,,,
3/6/2020,Harris,Texas,48201,5,0,81,,,
3/6/2020,Davis,Utah,49011,1,0,29,,,
3/6/2020,Salt Lake,Utah,49035,1,0,11,,,
3/6/2020,Washington,Utah,49053,1,0,63,,,
3/6/2020,Chelan,Washington,53007,1,0,44,,,
3/6/2020,Clark,Washington,53011,1,0,85,,,
3/6/2020,Jefferson,Washington,53031,1,0,46,,,
3/6/2020,King,Washington,53033,59,12,90,,,
3/6/2020,Pierce,Washington,53053,1,0,96,,,
3/6/2020,Snohomish,Washington,53061,18,0,6,,,
3/6/2020,Spokane,Washington,53063,4,0,88,,,
3/6/2020,Walla Walla,Washington,53071,1,0,86,,,
3/6/2020,Dane,Wisconsin,55025,1,0,49,,,
3/7/2020,Maricopa,Arizona,4013,2,0,56,,,
3/7/2020,Pinal,Arizona,4021,3,0,9,,,
3/7/2020,Alameda,California,6001,3,0,69,,,
3/7/2020,Contra Costa,California,6013,4,0,63,,,
3/7/2020,Fresno,California,6019,1,0,63,,,
3/7/2020,Humboldt,California,6023,1,0,28,,,
3/7/2020,Los Angeles,California,6037,14,0,61,,,
3/7/2020,Madera,California,6039,1,0,52,,,
3/7/2020,Marin,California,6041,1,0,72,,,
3/7/2020,Napa,California,6055,1,0,46,,,
3/7/2020,Orange,California,6059,3,0,65,,,
3/7/2020,Placer,California,6061,5,1,47,,,
3/7/2020,Riverside,California,6065,1,0,83,,,
3/7/2020,Sacramento,California,6067,3,0,21,,,
3/7/2020,San Diego,California,6073,1,0,98,,,
3/7/2020,San Francisco,California,6075,11,0,92,,,
3/7/2020,San Mateo,California,6081,1,0,39,,,
3/7/2020,Santa Clara,California,6085,32,0,46,,,
3/7/2020,Santa Cruz,California,6087,1,0,100,,,
3/7/2020,Solano,California,6095,12,0,44,,,
3/7/2020,Sonoma,California,6097,3,0,85,,,
3/7/2020,Yolo,California,6113,1,0,97,,,
3/7/2020,Denver,Colorado,8031,2,0,8,,,
3/7/2020,Douglas,Colorado,8035,3,0,6,,,
3/7/2020,Eagle,Colorado,8037,1,0,84,,,
3/7/2020,El Paso,Colorado,8041,1,0,75,,,
3/7/2020,Jefferson,Colorado,8059,1,0,30,,,
3/7/2020,District of Columbia,District of Columbia,11001,1,0,91,,,
3/7/2020,Broward,Florida,12011,2,0,31,,,
3/7/2020,Charlotte,Florida,12015,1,0,42,,,
3/7/2020,Hillsborough,Florida,12057,2,0,75,,,
3/7/2020,Lee,Florida,12071,2,1,100,,,
3/7/2020,Manatee,Florida,12081,2,0,36,,,
3/7/2020,Okaloosa,Florida,12091,1,0,7,,,
3/7/2020,Santa Rosa,Florida,12113,1,1,34,,,
3/7/2020,Volusia,Florida,12127,1,0,73,,,
3/7/2020,Cobb,Georgia,13067,1,0,49,,,
3/7/2020,Fulton,Georgia,13121,4,0,11,,,
3/7/2020,Gwinnett,Georgia,13135,1,0,33,,,
3/7/2020,Polk,Georgia,13233,1,0,49,,,
3/7/2020,Honolulu,Hawaii,15003,1,0,84,,,
3/7/2020,Cook,Illinois,17031,6,0,41,,,
3/7/2020,Marion,Indiana,18097,1,0,10,,,
3/7/2020,Johnson,Kansas,20091,1,0,37,,,
3/7/2020,Fayette,Kentucky,21067,1,0,9,,,
3/7/2020,Montgomery,Maryland,24031,3,0,41,,,
3/7/2020,Berkshire,Massachusetts,25003,1,0,70,,,
3/7/2020,Middlesex,Massachusetts,25017,5,0,35,,,
3/7/2020,Norfolk,Massachusetts,25021,3,0,95,,,
3/7/2020,Suffolk,Massachusetts,25025,4,0,87,,,
3/7/2020,Ramsey,Minnesota,27123,1,0,88,,,
3/7/2020,St. Louis,Missouri,29189,1,0,35,,,
3/7/2020,Douglas,Nebraska,31055,14,0,20,,,
3/7/2020,Clark,Nevada,32003,1,0,64,,,
3/7/2020,Washoe,Nevada,32031,1,0,59,,,
3/7/2020,Grafton,New Hampshire,33009,3,0,75,,,
3/7/2020,Rockingham,New Hampshire,33015,1,0,8,,,
3/7/2020,Bergen,New Jersey,34003,3,0,52,,,
3/7/2020,Camden,New Jersey,34007,1,0,87,,,
3/7/2020,Nassau,New York,36059,4,0,39,,,
3/7/2020,New York City,New York,,12,0,33,,,
3/7/2020,Rockland,New York,36087,2,0,9,,,
3/7/2020,Saratoga,New York,36091,2,0,54,,,
3/7/2020,Westchester,New York,36119,69,0,11,,,
3/7/2020,Chatham,North Carolina,37037,1,0,36,,,
3/7/2020,Wake,North Carolina,37183,1,0,76,,,
3/7/2020,Tulsa,Oklahoma,40143,1,0,42,,,
3/7/2020,Jackson,Oregon,41029,2,0,50,,,
3/7/2020,Klamath,Oregon,41035,1,0,74,,,
3/7/2020,Washington,Oregon,41067,3,0,60,,,
3/7/2020,Delaware,Pennsylvania,42045,1,0,78,,,
3/7/2020,Montgomery,Pennsylvania,42091,2,0,41,,,
3/7/2020,Wayne,Pennsylvania,42127,1,0,89,,,
3/7/2020,Unknown,Rhode Island,,3,0,37,,,
3/7/2020,Charleston,South Carolina,45019,1,0,47,,,
3/7/2020,Kershaw,South Carolina,45055,1,0,61,,,
3/7/2020,Williamson,Tennessee,47187,1,0,76,,,
3/7/2020,Bexar,Texas,48029,11,0,11,,,
3/7/2020,Fort Bend,Texas,48157,3,0,20,,,
3/7/2020,Harris,Texas,48201,5,0,81,,,
3/7/2020,Davis,Utah,49011,1,0,52,,,
3/7/2020,Salt Lake,Utah,49035,1,0,76,,,
3/7/2020,Washington,Utah,49053,1,0,44,,,
3/7/2020,Bennington,Vermont,50003,1,0,51,,,
3/7/2020,Fairfax,Virginia,51059,1,0,46,,,
3/7/2020,Chelan,Washington,53007,1,0,83,,,
3/7/2020,Clark,Washington,53011,1,0,16,,,
3/7/2020,Jefferson,Washington,53031,1,0,83,,,
3/7/2020,King,Washington,53033,72,16,31,,,
3/7/2020,Kittitas,Washington,53037,1,0,55,,,
3/7/2020,Pierce,Washington,53053,3,0,70,,,
3/7/2020,Snohomish,Washington,53061,26,0,17,,,
3/7/2020,Spokane,Washington,53063,4,0,22,,,
3/7/2020,Walla Walla,Washington,53071,1,0,16,,,
3/7/2020,Dane,Wisconsin,55025,1,0,40,,,
3/8/2020,Maricopa,Arizona,4013,2,0,56,,,
3/8/2020,Pinal,Arizona,4021,3,0,88,,,
3/8/2020,Alameda,California,6001,3,0,87,,,
3/8/2020,Contra Costa,California,6013,9,0,34,,,
3/8/2020,Fresno,California,6019,1,0,13,,,
3/8/2020,Humboldt,California,6023,1,0,100,,,
3/8/2020,Los Angeles,California,6037,14,0,70,,,
3/8/2020,Madera,California,6039,1,0,36,,,
3/8/2020,Marin,California,6041,1,0,61,,,
3/8/2020,Napa,California,6055,1,0,15,,,
3/8/2020,Orange,California,6059,3,0,25,,,
3/8/2020,Placer,California,6061,7,1,42,,,
3/8/2020,Riverside,California,6065,1,0,30,,,
3/8/2020,Sacramento,California,6067,3,0,54,,,
3/8/2020,San Diego,California,6073,1,0,85,,,
3/8/2020,San Francisco,California,6075,11,0,65,,,
3/8/2020,San Mateo,California,6081,1,0,29,,,
3/8/2020,Santa Clara,California,6085,37,0,12,,,
3/8/2020,Santa Cruz,California,6087,1,0,26,,,
3/8/2020,Solano,California,6095,12,0,19,,,
3/8/2020,Sonoma,California,6097,3,0,47,,,
3/8/2020,Yolo,California,6113,1,0,17,,,
3/8/2020,Denver,Colorado,8031,2,0,14,,,
3/8/2020,Douglas,Colorado,8035,3,0,54,,,
3/8/2020,Eagle,Colorado,8037,1,0,46,,,
3/8/2020,El Paso,Colorado,8041,1,0,91,,,
3/8/2020,Jefferson,Colorado,8059,1,0,53,,,
3/8/2020,Fairfield,Connecticut,9001,1,0,16,,,
3/8/2020,District of Columbia,District of Columbia,11001,1,0,43,,,
3/8/2020,Broward,Florida,12011,3,0,18,,,
3/8/2020,Charlotte,Florida,12015,1,0,58,,,
3/8/2020,Hillsborough,Florida,12057,2,0,58,,,
3/8/2020,Lee,Florida,12071,2,1,15,,,
3/8/2020,Manatee,Florida,12081,2,0,54,,,
3/8/2020,Okaloosa,Florida,12091,1,0,43,,,
3/8/2020,Santa Rosa,Florida,12113,1,1,15,,,
3/8/2020,Volusia,Florida,12127,1,0,98,,,
3/8/2020,Cherokee,Georgia,13057,1,0,82,,,
3/8/2020,Cobb,Georgia,13067,3,0,41,,,
3/8/2020,Fulton,Georgia,13121,5,0,66,,,
3/8/2020,Gwinnett,Georgia,13135,1,0,28,,,
3/8/2020,Polk,Georgia,13233,1,0,51,,,
3/8/2020,Honolulu,Hawaii,15003,2,0,38,,,
3/8/2020,Cook,Illinois,17031,7,0,68,,,
3/8/2020,Hendricks,Indiana,18063,1,0,62,,,
3/8/2020,Marion,Indiana,18097,1,0,24,,,
3/8/2020,Johnson,Iowa,19103,3,0,51,,,
3/8/2020,Johnson,Kansas,20091,1,0,39,,,
3/8/2020,Fayette,Kentucky,21067,2,0,6,,,
3/8/2020,Harrison,Kentucky,21097,1,0,61,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
